State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver License Status,Alcohol Involvement,Accident Location Details,High Risk
Karnataka,Mangaluru,2022,June,Thursday,10:57,Serious,3,Two-Wheeler,3,0,Rainy,State Highway,Wet,Daylight,Signs,80,40,Valid,No,Straight Road,1
Punjab,Amritsar,2020,September,Wednesday,14:28,Minor,2,Two-Wheeler,1,0,Clear,National Highway,Dry,Dawn,Signs,80,50,Valid,No,Intersection,0
Gujarat,Vadodara,2023,July,Wednesday,05:22,Serious,3,Two-Wheeler,3,0,Rainy,Urban Road,Dry,Daylight,Signs,35,46,Valid,No,Intersection,1
Kerala,Thiruvananthapuram,2022,June,Friday,19:24,Serious,2,Auto-Rickshaw,2,0,Rainy,National Highway,Wet,Dark,No Control,65,33,Valid,No,Straight Road,1
Uttar Pradesh,Agra,2018,May,Friday,21:05,Fatal,3,Two-Wheeler,2,1,Hazy,State Highway,Dry,Dark,Signs,50,62,Valid,No,Curve,1
Assam,Guwahati,2023,January,Tuesday,09:39,Serious,3,Two-Wheeler,2,0,Clear,National Highway,Dry,Daylight,Signals,80,26,Valid,No,Straight Road,1
Gujarat,Surat,2024,April,Monday,21:02,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dark,No Control,40,18,Valid,Yes,Intersection,0
Tamil Nadu,Coimbatore,2019,May,Sunday,19:43,Minor,3,Two-Wheeler,2,0,Clear,Urban Road,Dry,Dusk,Signs,40,18,Valid,No,Intersection,0
Uttar Pradesh,Unknown,2020,May,Thursday,18:50,Fatal,4,Two-Wheeler,2,2,Clear,National Highway,Under Construction,Dusk,Signs,80,42,Valid,No,Straight Road,1
Tamil Nadu,Madurai,2020,April,Friday,22:25,Fatal,2,Truck,5,2,Clear,Urban Road,Wet,Dark,Signals,60,18,Unlicensed,No,Intersection,1
Karnataka,Hubballi,2020,August,Thursday,10:23,Fatal,3,Truck,3,2,Rainy,Expressway,Wet,Daylight,Signs,115,29,Unlicensed,No,Straight Road,1
Andhra Pradesh,Vijayawada,2021,October,Friday,21:40,Minor,2,Car,2,0,Clear,State Highway,Dry,Dark,Signs,55,50,Valid,No,Intersection,0
Chhattisgarh,Unknown,2024,November,Friday,05:51,Serious,1,Auto-Rickshaw,3,0,Hazy,Expressway,Dry,Dawn,Signs,95,18,Valid,No,Curve,1
Telangana,Hyderabad,2022,December,Monday,13:05,Serious,2,Two-Wheeler,5,0,Clear,Expressway,Dry,Daylight,Signs,90,34,Valid,No,Curve,1
Madhya Pradesh,Indore,2024,August,Friday,15:27,Minor,1,Car,1,0,Rainy,National Highway,Wet,Daylight,Police Checkpost,75,36,Valid,No,Straight Road,0
Gujarat,Vadodara,2020,May,Thursday,06:19,Minor,2,Car,1,0,Clear,Urban Road,Dry,Daylight,Signs,55,19,Valid,No,Straight Road,0
Haryana,Faridabad,2021,August,Monday,18:00,Serious,2,Truck,3,0,Clear,Village Road,Under Construction,Dusk,No Control,25,40,Valid,Yes,Curve,1
Haryana,Unknown,2018,February,Saturday,13:00,Minor,1,Two-Wheeler,2,0,Clear,Urban Road,Dry,Daylight,Signs,50,35,Valid,No,Bridge,0
Tamil Nadu,Chennai,2019,October,Tuesday,12:31,Serious,1,Car,3,0,Clear,Urban Road,Dry,Daylight,No Control,55,44,Valid,No,Intersection,1
Chhattisgarh,Unknown,2022,July,Monday,15:45,Serious,2,Two-Wheeler,2,0,Stormy,State Highway,Wet,Daylight,Signs,60,36,Valid,No,Curve,1
Karnataka,Hubballi,2019,February,Saturday,06:35,Minor,2,Car,2,0,Clear,Village Road,Dry,Dark,No Control,30,31,Expired,No,Curve,0
Punjab,Amritsar,2024,June,Sunday,07:14,Fatal,6,Truck,3,1,Rainy,National Highway,Wet,Daylight,Signs,90,41,Valid,No,Curve,1
Uttarakhand,Unknown,2019,April,Tuesday,07:27,Serious,3,Two-Wheeler,3,0,Rainy,Urban Road,Wet,Daylight,No Control,40,52,Valid,No,Intersection,1
Andhra Pradesh,Vijayawada,2019,May,Saturday,22:57,Serious,1,Auto-Rickshaw,2,0,Hazy,Village Road,Dry,Dark,No Control,35,54,Valid,No,Intersection,1
Uttar Pradesh,Lucknow,2023,January,Monday,18:50,Serious,4,Tractor,4,0,Foggy,State Highway,Dry,Dusk,No Control,55,44,Valid,No,Straight Road,1
Madhya Pradesh,Gwalior,2018,January,Saturday,14:07,Serious,2,Car,3,1,Foggy,Urban Road,Under Construction,Daylight,No Control,55,47,Valid,Yes,Intersection,1
Maharashtra,Pune,2020,May,Thursday,17:38,Minor,1,Tractor,1,0,Clear,Urban Road,Dry,Daylight,Signs,35,29,Valid,No,Intersection,0
Bihar,Patna,2019,April,Saturday,17:37,Minor,5,Car,3,0,Hazy,Village Road,Dry,Dusk,No Control,35,34,Valid,No,Intersection,0
Tamil Nadu,Unknown,2022,December,Wednesday,08:21,Serious,2,Two-Wheeler,2,0,Clear,State Highway,Damaged,Daylight,Signs,80,43,Expired,No,Curve,1
Andhra Pradesh,Visakhapatnam,2023,April,Wednesday,04:21,Minor,1,Auto-Rickshaw,4,0,Clear,Urban Road,Dry,Dark,Signs,35,40,Valid,No,Intersection,0
Assam,Guwahati,2019,April,Saturday,15:43,Fatal,5,Two-Wheeler,3,2,Clear,National Highway,Dry,Daylight,Signs,80,44,Valid,No,Straight Road,1
Uttar Pradesh,Agra,2020,November,Monday,08:56,Fatal,1,Two-Wheeler,1,1,Clear,National Highway,Under Construction,Daylight,Police Checkpost,95,54,Valid,No,Curve,1
Karnataka,Mysuru,2021,November,Tuesday,20:19,Serious,2,Two-Wheeler,2,0,Clear,National Highway,Dry,Dark,Police Checkpost,60,36,Valid,No,Intersection,1
Telangana,Unknown,2022,January,Thursday,08:55,Minor,3,Truck,2,0,Clear,Urban Road,Dry,Daylight,Signs,40,19,Expired,No,Straight Road,0
Karnataka,Mysuru,2020,February,Friday,15:50,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Signals,55,26,Valid,No,Straight Road,0
Uttar Pradesh,Kanpur,2021,February,Monday,12:03,Serious,2,Truck,3,0,Clear,National Highway,Dry,Daylight,Signs,65,40,Unlicensed,No,Straight Road,1
Maharashtra,Pune,2021,June,Friday,18:16,Fatal,4,Auto-Rickshaw,3,1,Rainy,National Highway,Damaged,Dusk,Police Checkpost,100,33,Valid,No,Straight Road,1
Karnataka,Bengaluru,2018,July,Wednesday,22:26,Serious,3,Cycle,3,0,Hazy,State Highway,Dry,Dusk,Police Checkpost,70,22,Expired,No,Straight Road,1
Telangana,Warangal,2021,May,Friday,12:39,Minor,3,Auto-Rickshaw,2,0,Clear,Village Road,Dry,Daylight,No Control,25,36,Valid,No,Curve,0
Madhya Pradesh,Gwalior,2021,January,Sunday,02:13,Serious,4,Two-Wheeler,3,0,Clear,National Highway,Dry,Dark,Signs,70,28,Unlicensed,No,Straight Road,1
Uttar Pradesh,Kanpur,2024,March,Thursday,17:24,Serious,5,Car,2,0,Rainy,Urban Road,Wet,Dusk,No Control,40,44,Valid,No,Intersection,1
Gujarat,Ahmedabad,2021,August,Friday,06:05,Serious,1,Auto-Rickshaw,2,0,Stormy,Urban Road,Wet,Dark,Signs,45,55,Unlicensed,No,Intersection,1
Karnataka,Unknown,2024,May,Thursday,05:06,Minor,1,Two-Wheeler,4,0,Hazy,Village Road,Dry,Daylight,No Control,40,51,Valid,No,Straight Road,0
Tamil Nadu,Coimbatore,2020,February,Monday,17:26,Serious,3,Tractor,4,0,Clear,Urban Road,Dry,Dusk,Signals,55,26,Valid,No,Straight Road,1
Kerala,Thiruvananthapuram,2022,August,Saturday,05:37,Serious,4,Truck,2,0,Clear,State Highway,Dry,Dawn,No Control,50,30,Valid,No,Straight Road,1
Tamil Nadu,Unknown,2024,August,Sunday,06:27,Fatal,2,Cycle,2,2,Hazy,National Highway,Dry,Dawn,No Control,85,19,Valid,No,Curve,1
Rajasthan,Jaipur,2019,June,Saturday,12:22,Fatal,1,Two-Wheeler,5,2,Rainy,National Highway,Wet,Daylight,No Control,70,50,Unlicensed,No,Straight Road,1
Assam,Guwahati,2021,December,Sunday,12:29,Minor,1,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Signals,45,39,Valid,No,Intersection,0
Rajasthan,Unknown,2024,November,Thursday,21:38,Serious,1,Cycle,2,0,Hazy,State Highway,Damaged,Dark,No Control,60,56,Expired,No,Straight Road,1
West Bengal,Durgapur,2021,January,Friday,09:42,Serious,3,Two-Wheeler,2,0,Foggy,State Highway,Damaged,Daylight,Signs,65,44,Valid,No,Straight Road,1
Maharashtra,Mumbai,2024,November,Tuesday,11:32,Minor,2,Auto-Rickshaw,2,0,Clear,National Highway,Dry,Daylight,No Control,90,32,Valid,No,Straight Road,0
Uttar Pradesh,Kanpur,2020,January,Sunday,17:05,Serious,2,Two-Wheeler,4,0,Rainy,State Highway,Damaged,Dusk,No Control,55,18,Valid,No,Straight Road,1
Maharashtra,Nashik,2024,June,Friday,19:02,Serious,4,Two-Wheeler,2,0,Rainy,State Highway,Wet,Daylight,Police Checkpost,60,41,Valid,No,Curve,1
Bihar,Patna,2022,November,Tuesday,10:20,Minor,2,Truck,1,0,Clear,State Highway,Dry,Daylight,Signs,50,62,Valid,No,Intersection,0
Haryana,Faridabad,2021,December,Saturday,16:12,Minor,3,Cycle,3,0,Clear,National Highway,Dry,Daylight,Police Checkpost,75,47,Valid,No,Curve,0
Uttar Pradesh,Varanasi,2019,January,Friday,16:32,Minor,2,Car,1,0,Foggy,Urban Road,Dry,Dawn,Signals,60,35,Valid,No,Intersection,0
Uttar Pradesh,Lucknow,2019,January,Sunday,09:42,Serious,2,Car,2,0,Foggy,National Highway,Dry,Daylight,Signals,90,47,Valid,No,Straight Road,1
Tamil Nadu,Unknown,2020,March,Saturday,05:15,Minor,3,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Signals,50,46,Valid,No,Straight Road,0
Madhya Pradesh,Unknown,2023,April,Sunday,17:28,Minor,3,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,No Control,55,52,Valid,No,Intersection,0
West Bengal,Siliguri,2021,April,Friday,09:13,Minor,1,Truck,1,0,Clear,Urban Road,Damaged,Daylight,No Control,45,27,Valid,No,Straight Road,0
Andhra Pradesh,Visakhapatnam,2020,June,Thursday,09:27,Serious,3,Truck,3,0,Rainy,National Highway,Wet,Daylight,Signals,65,42,Valid,No,Intersection,1
Odisha,Unknown,2021,April,Saturday,15:22,Minor,4,Auto-Rickshaw,1,0,Foggy,Urban Road,Dry,Daylight,Signs,50,19,Valid,No,Intersection,0
Tamil Nadu,Coimbatore,2020,July,Monday,07:00,Serious,2,Two-Wheeler,2,1,Clear,State Highway,Dry,Daylight,Signs,55,18,Valid,No,Straight Road,1
Telangana,Warangal,2023,November,Monday,08:39,Serious,2,Two-Wheeler,3,1,Rainy,State Highway,Wet,Daylight,Signs,55,45,Expired,No,Straight Road,1
Madhya Pradesh,Bhopal,2020,July,Sunday,12:18,Serious,3,Truck,3,0,Rainy,National Highway,Wet,Daylight,Police Checkpost,85,52,Valid,No,Straight Road,1
Tamil Nadu,Unknown,2021,April,Sunday,20:44,Fatal,3,Car,2,2,Clear,Expressway,Dry,Dark,Signs,115,37,Valid,No,Straight Road,1
Assam,Guwahati,2021,July,Sunday,18:40,Serious,3,Truck,3,0,Clear,State Highway,Dry,Dusk,No Control,60,36,Expired,No,Bridge,1
Maharashtra,Nagpur,2022,August,Monday,09:11,Serious,4,Two-Wheeler,5,1,Hazy,State Highway,Dry,Daylight,No Control,60,41,Valid,No,Straight Road,1
Andhra Pradesh,Vijayawada,2020,November,Wednesday,09:53,Serious,1,Auto-Rickshaw,3,0,Clear,National Highway,Dry,Daylight,Signs,85,51,Valid,No,Straight Road,1
Kerala,Kozhikode,2018,December,Sunday,23:01,Minor,4,Car,1,0,Clear,Urban Road,Dry,Dark,Signals,40,48,Expired,No,Intersection,0
Assam,Guwahati,2022,April,Monday,17:34,Serious,2,Truck,2,0,Clear,State Highway,Damaged,Dusk,Signs,55,41,Unlicensed,No,Straight Road,1
Rajasthan,Udaipur,2021,December,Thursday,17:48,Fatal,4,Two-Wheeler,2,2,Foggy,Urban Road,Damaged,Dusk,Signals,35,45,Valid,Yes,Straight Road,1
Tamil Nadu,Chennai,2022,October,Wednesday,02:32,Fatal,3,Two-Wheeler,4,1,Clear,National Highway,Dry,Dark,Signs,90,47,Unlicensed,No,Straight Road,1
Haryana,Unknown,2021,February,Sunday,05:33,Serious,1,Two-Wheeler,2,0,Clear,State Highway,Dry,Dark,Signs,70,24,Unlicensed,No,Curve,1
Bihar,Gaya,2021,July,Thursday,09:28,Minor,3,Car,2,0,Rainy,Urban Road,Under Construction,Daylight,Signals,40,43,Valid,No,Straight Road,0
Rajasthan,Jaipur,2024,February,Wednesday,19:03,Fatal,1,Car,6,3,Rainy,State Highway,Wet,Dusk,No Control,80,22,Valid,No,Curve,1
Bihar,Unknown,2018,June,Thursday,21:40,Fatal,2,Two-Wheeler,3,2,Stormy,National Highway,Damaged,Dark,Signs,75,50,Valid,No,Straight Road,1
Tamil Nadu,Chennai,2018,January,Monday,07:57,Minor,1,Car,2,0,Stormy,Urban Road,Dry,Daylight,Police Checkpost,50,47,Expired,No,Intersection,0
Madhya Pradesh,Indore,2024,April,Saturday,18:47,Serious,3,Car,3,0,Clear,Expressway,Dry,Dusk,No Control,85,38,Valid,No,Curve,1
Delhi,Unknown,2024,August,Friday,20:03,Serious,3,Two-Wheeler,2,0,Clear,State Highway,Dry,Dark,No Control,80,35,Valid,No,Straight Road,1
Tamil Nadu,Unknown,2020,April,Friday,20:13,Minor,3,Two-Wheeler,2,0,Clear,Urban Road,Under Construction,Dark,Police Checkpost,35,51,Valid,No,Intersection,0
Gujarat,Vadodara,2021,January,Thursday,13:49,Minor,1,Car,2,0,Hazy,State Highway,Dry,Daylight,Signs,60,40,Valid,No,Straight Road,0
Chhattisgarh,Raipur,2021,May,Wednesday,08:42,Minor,2,Two-Wheeler,2,0,Hazy,Urban Road,Dry,Daylight,Signs,45,40,Valid,No,Straight Road,0
Punjab,Unknown,2024,July,Monday,22:21,Minor,2,Two-Wheeler,1,0,Rainy,Urban Road,Wet,Dark,Signs,45,41,Valid,No,Straight Road,0
Odisha,Cuttack,2021,October,Sunday,09:14,Minor,1,Car,1,0,Clear,Urban Road,Dry,Daylight,Signals,45,42,Unlicensed,No,Curve,0
Karnataka,Hubballi,2023,February,Thursday,08:27,Fatal,3,Two-Wheeler,2,2,Clear,State Highway,Dry,Daylight,No Control,75,51,Valid,No,Curve,1
Goa,Panaji,2020,June,Thursday,07:01,Fatal,3,Truck,4,1,Rainy,National Highway,Wet,Daylight,Signals,90,18,Valid,No,Bridge,1
Uttar Pradesh,Varanasi,2020,March,Wednesday,14:05,Minor,1,Car,2,0,Clear,Urban Road,Dry,Daylight,No Control,40,36,Expired,No,Bridge,0
Rajasthan,Udaipur,2022,February,Sunday,05:04,Minor,1,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dawn,No Control,50,18,Valid,No,Intersection,0
Gujarat,Surat,2020,February,Saturday,15:49,Minor,3,Two-Wheeler,1,0,Clear,Urban Road,Damaged,Daylight,No Control,45,42,Valid,No,Intersection,0
Punjab,Amritsar,2018,October,Monday,22:02,Fatal,5,Two-Wheeler,5,1,Clear,National Highway,Wet,Dark,No Control,75,29,Unlicensed,No,Intersection,1
Assam,Unknown,2019,December,Friday,14:33,Serious,4,Auto-Rickshaw,2,0,Clear,State Highway,Dry,Daylight,No Control,65,39,Valid,No,Bridge,1
Kerala,Thiruvananthapuram,2024,August,Thursday,22:16,Serious,3,Two-Wheeler,3,0,Hazy,Urban Road,Wet,Dark,Police Checkpost,55,28,Expired,Yes,Straight Road,1
West Bengal,Siliguri,2020,May,Saturday,21:45,Serious,1,Car,3,0,Stormy,National Highway,Wet,Dark,No Control,85,27,Valid,No,Straight Road,1
Gujarat,Ahmedabad,2018,December,Sunday,19:07,Minor,3,Bus,1,0,Hazy,Village Road,Dry,Dusk,Police Checkpost,20,32,Valid,No,Straight Road,0
Rajasthan,Udaipur,2024,June,Saturday,16:54,Minor,2,Two-Wheeler,1,0,Stormy,Urban Road,Wet,Dusk,Signs,30,38,Valid,No,Bridge,0
Rajasthan,Jodhpur,2024,July,Sunday,20:05,Serious,5,Two-Wheeler,3,1,Clear,Urban Road,Dry,Dark,Signs,50,45,Valid,No,Intersection,1
Maharashtra,Mumbai,2021,August,Thursday,15:50,Serious,1,Bus,4,1,Clear,State Highway,Under Construction,Daylight,Signs,65,28,Valid,No,Bridge,1
Rajasthan,Unknown,2022,August,Wednesday,07:08,Minor,3,Car,1,0,Clear,State Highway,Dry,Daylight,No Control,65,39,Expired,No,Straight Road,0
Delhi,New Delhi,2023,June,Friday,21:01,Fatal,1,Two-Wheeler,3,3,Clear,Expressway,Dry,Dark,Signs,115,42,Valid,Yes,Bridge,1
Andhra Pradesh,Vijayawada,2018,June,Saturday,14:02,Minor,1,Two-Wheeler,1,0,Rainy,Urban Road,Damaged,Daylight,No Control,35,31,Valid,No,Intersection,0
Punjab,Amritsar,2020,April,Tuesday,21:46,Serious,3,Bus,3,1,Clear,National Highway,Wet,Dark,Signals,70,42,Valid,No,Bridge,1
Karnataka,Bengaluru,2021,September,Thursday,11:20,Fatal,1,Two-Wheeler,3,2,Hazy,Expressway,Under Construction,Daylight,Signs,105,21,Valid,Yes,Straight Road,1
Rajasthan,Jaipur,2021,September,Monday,10:25,Serious,5,Car,4,0,Rainy,State Highway,Wet,Daylight,No Control,75,26,Valid,No,Intersection,1
Maharashtra,Nagpur,2020,June,Tuesday,18:49,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dusk,Police Checkpost,60,50,Unlicensed,No,Intersection,0
Karnataka,Hubballi,2018,September,Sunday,16:15,Fatal,2,Two-Wheeler,3,2,Stormy,National Highway,Wet,Daylight,No Control,95,18,Valid,No,Straight Road,1
Gujarat,Surat,2024,February,Tuesday,12:33,Minor,1,Two-Wheeler,2,0,Hazy,Village Road,Dry,Daylight,Signs,25,33,Valid,No,Straight Road,0
Tamil Nadu,Madurai,2022,May,Saturday,20:17,Fatal,3,Two-Wheeler,2,1,Clear,Expressway,Damaged,Dark,Signs,85,38,Valid,No,Curve,1
Maharashtra,Mumbai,2023,December,Wednesday,14:03,Serious,3,Car,2,0,Clear,State Highway,Dry,Daylight,No Control,70,40,Valid,No,Straight Road,1
Andhra Pradesh,Vijayawada,2021,September,Friday,00:59,Serious,3,Car,4,0,Rainy,National Highway,Under Construction,Dark,Signs,65,40,Valid,No,Curve,1
Gujarat,Vadodara,2021,September,Sunday,17:22,Serious,4,Two-Wheeler,2,0,Rainy,Urban Road,Wet,Dusk,Signs,45,34,Valid,No,Intersection,1
Karnataka,Unknown,2021,November,Saturday,03:50,Fatal,1,Two-Wheeler,3,2,Hazy,National Highway,Dry,Dark,Signals,70,32,Expired,Yes,Curve,1
Tamil Nadu,Unknown,2021,August,Saturday,13:25,Minor,1,Bus,1,0,Clear,State Highway,Dry,Daylight,Signs,60,27,Unlicensed,No,Straight Road,0
Rajasthan,Unknown,2022,August,Tuesday,07:52,Minor,2,Car,1,0,Stormy,Urban Road,Wet,Daylight,Signs,55,56,Valid,No,Curve,0
Gujarat,Surat,2024,June,Wednesday,08:10,Serious,2,Car,2,0,Clear,National Highway,Damaged,Daylight,No Control,70,46,Valid,No,Straight Road,1
Gujarat,Ahmedabad,2023,October,Saturday,23:32,Fatal,3,Two-Wheeler,5,1,Stormy,Expressway,Wet,Dark,Signs,115,41,Valid,No,Bridge,1
Madhya Pradesh,Unknown,2022,September,Saturday,05:22,Serious,1,Car,3,0,Clear,Urban Road,Damaged,Dawn,Signs,35,36,Expired,Yes,Straight Road,1
Maharashtra,Nashik,2018,July,Saturday,18:59,Serious,1,Car,3,0,Stormy,State Highway,Damaged,Daylight,Signs,60,30,Valid,No,Straight Road,1
Assam,Unknown,2021,February,Saturday,16:20,Fatal,3,Two-Wheeler,2,1,Clear,State Highway,Dry,Daylight,No Control,55,36,Valid,No,Intersection,1
Maharashtra,Unknown,2024,October,Tuesday,07:46,Minor,3,Car,1,0,Hazy,Village Road,Dry,Daylight,No Control,35,25,Valid,No,Straight Road,0
Gujarat,Ahmedabad,2020,April,Wednesday,21:29,Minor,2,Two-Wheeler,1,0,Rainy,Urban Road,Wet,Dark,Signs,55,53,Valid,No,Straight Road,0
Uttar Pradesh,Lucknow,2021,May,Sunday,07:24,Serious,3,Two-Wheeler,2,0,Clear,Expressway,Dry,Daylight,Signs,80,26,Valid,No,Straight Road,1
Rajasthan,Jodhpur,2020,February,Friday,14:41,Serious,2,Car,4,0,Clear,National Highway,Dry,Daylight,Signs,70,22,Valid,No,Curve,1
Tamil Nadu,Chennai,2019,March,Saturday,19:38,Fatal,3,Two-Wheeler,3,2,Stormy,State Highway,Wet,Daylight,No Control,80,73,Valid,No,Straight Road,1
Delhi,New Delhi,2022,February,Friday,18:28,Minor,2,Bus,1,0,Foggy,Urban Road,Under Construction,Daylight,Signs,45,35,Valid,No,Intersection,0
Karnataka,Unknown,2020,February,Sunday,09:03,Serious,1,Two-Wheeler,5,0,Hazy,National Highway,Damaged,Daylight,Signs,65,27,Valid,No,Bridge,1
West Bengal,Unknown,2022,January,Sunday,19:04,Minor,1,Two-Wheeler,2,0,Clear,State Highway,Dry,Dusk,No Control,55,46,Expired,No,Straight Road,0
Tamil Nadu,Madurai,2022,April,Tuesday,22:35,Minor,1,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dark,Police Checkpost,45,21,Valid,No,Straight Road,0
Maharashtra,Pune,2023,October,Sunday,13:03,Serious,2,Bus,3,0,Clear,State Highway,Dry,Daylight,No Control,55,29,Valid,No,Intersection,1
Karnataka,Mangaluru,2024,November,Wednesday,17:36,Fatal,4,Auto-Rickshaw,2,1,Hazy,National Highway,Dry,Dusk,Signs,75,47,Valid,No,Straight Road,1
Rajasthan,Jaipur,2021,March,Thursday,10:53,Minor,1,Auto-Rickshaw,2,0,Clear,State Highway,Dry,Daylight,Signs,65,63,Valid,No,Straight Road,0
Gujarat,Unknown,2018,June,Sunday,10:47,Serious,3,Auto-Rickshaw,4,0,Clear,National Highway,Dry,Daylight,No Control,80,49,Valid,No,Straight Road,1
Chhattisgarh,Bilaspur,2022,October,Wednesday,13:41,Fatal,3,Auto-Rickshaw,2,1,Rainy,National Highway,Under Construction,Daylight,Police Checkpost,85,46,Unlicensed,No,Bridge,1
Andhra Pradesh,Vijayawada,2024,September,Wednesday,07:16,Serious,5,Tractor,3,0,Rainy,National Highway,Wet,Daylight,No Control,60,54,Valid,No,Bridge,1
Goa,Unknown,2021,November,Friday,17:39,Minor,2,Car,2,0,Clear,Expressway,Dry,Dusk,Signs,100,34,Valid,No,Bridge,0
Tamil Nadu,Coimbatore,2021,June,Sunday,07:11,Serious,2,Truck,2,0,Hazy,National Highway,Damaged,Daylight,Signs,60,19,Unlicensed,No,Straight Road,1
Bihar,Patna,2023,March,Monday,00:54,Serious,3,Two-Wheeler,5,0,Clear,National Highway,Dry,Dark,No Control,85,29,Valid,Yes,Straight Road,1
Madhya Pradesh,Gwalior,2021,February,Saturday,12:05,Fatal,3,Auto-Rickshaw,3,1,Clear,Expressway,Dry,Daylight,Signs,100,53,Valid,No,Bridge,1
West Bengal,Kolkata,2020,September,Friday,04:32,Serious,1,Two-Wheeler,3,0,Hazy,Urban Road,Dry,Dark,Signs,50,23,Expired,Yes,Curve,1
Jammu and Kashmir,Srinagar,2021,January,Thursday,15:29,Fatal,2,Truck,1,1,Stormy,State Highway,Wet,Daylight,No Control,60,35,Unlicensed,No,Straight Road,1
Telangana,Hyderabad,2023,June,Saturday,14:04,Minor,2,Two-Wheeler,2,0,Clear,Village Road,Dry,Daylight,No Control,25,38,Valid,No,Straight Road,0
Odisha,Bhubaneswar,2021,May,Friday,06:11,Serious,1,Car,2,0,Clear,Village Road,Damaged,Daylight,Signs,35,42,Valid,No,Straight Road,1
Kerala,Kochi,2020,December,Saturday,08:42,Minor,1,Bus,1,0,Clear,Urban Road,Dry,Daylight,No Control,30,44,Valid,No,Straight Road,0
Maharashtra,Pune,2022,December,Saturday,01:35,Minor,1,Car,3,0,Clear,Urban Road,Dry,Dark,No Control,45,45,Valid,No,Intersection,0
Andhra Pradesh,Unknown,2022,June,Sunday,16:09,Minor,2,Tractor,3,0,Clear,Urban Road,Dry,Daylight,No Control,40,73,Valid,No,Intersection,0
Gujarat,Vadodara,2024,July,Saturday,09:08,Serious,5,Two-Wheeler,4,0,Clear,Expressway,Damaged,Daylight,Police Checkpost,95,46,Valid,No,Intersection,1
Assam,Guwahati,2024,May,Monday,18:39,Minor,1,Car,1,0,Clear,Urban Road,Dry,Dusk,Signs,40,54,Unlicensed,No,Intersection,0
Punjab,Ludhiana,2023,October,Saturday,16:39,Minor,1,Auto-Rickshaw,1,0,Clear,Village Road,Under Construction,Daylight,Signs,30,38,Unlicensed,No,Straight Road,0
Maharashtra,Nashik,2023,April,Friday,11:24,Serious,5,Car,3,0,Rainy,National Highway,Dry,Daylight,Police Checkpost,70,61,Unlicensed,No,Curve,1
Uttar Pradesh,Kanpur,2021,September,Monday,00:01,Minor,1,Car,1,0,Rainy,Urban Road,Wet,Dark,Police Checkpost,35,28,Valid,Yes,Curve,0
Maharashtra,Unknown,2020,November,Friday,09:01,Serious,2,Car,2,1,Clear,Expressway,Dry,Daylight,Signs,100,49,Valid,No,Straight Road,1
Rajasthan,Udaipur,2021,March,Saturday,10:09,Serious,5,Bus,2,0,Hazy,National Highway,Dry,Daylight,Signals,70,36,Valid,No,Bridge,1
Maharashtra,Pune,2022,March,Tuesday,10:03,Serious,2,Two-Wheeler,3,0,Clear,National Highway,Dry,Daylight,No Control,60,49,Valid,No,Intersection,1
Kerala,Thiruvananthapuram,2021,May,Thursday,22:33,Minor,2,Two-Wheeler,2,0,Hazy,Urban Road,Dry,Dark,Police Checkpost,55,44,Valid,No,Intersection,0
Madhya Pradesh,Indore,2019,October,Friday,07:23,Minor,1,Two-Wheeler,2,0,Rainy,Urban Road,Wet,Daylight,Signals,45,53,Valid,No,Intersection,0
Haryana,Unknown,2018,August,Thursday,09:13,Minor,2,Car,1,0,Stormy,Urban Road,Wet,Daylight,No Control,30,43,Valid,No,Intersection,0
Tamil Nadu,Coimbatore,2018,March,Sunday,19:35,Minor,1,Two-Wheeler,1,0,Hazy,Expressway,Wet,Dusk,Signs,95,37,Valid,No,Straight Road,0
Rajasthan,Jodhpur,2020,May,Tuesday,21:42,Fatal,6,Tractor,3,1,Hazy,National Highway,Dry,Dark,No Control,65,49,Valid,Yes,Curve,1
Maharashtra,Nashik,2023,August,Saturday,13:10,Minor,2,Car,1,0,Rainy,Urban Road,Dry,Daylight,Signals,60,27,Valid,No,Straight Road,0
Odisha,Bhubaneswar,2023,December,Saturday,14:37,Minor,3,Tractor,1,0,Foggy,Urban Road,Dry,Daylight,Signs,45,18,Unlicensed,No,Straight Road,0
Uttar Pradesh,Unknown,2023,June,Thursday,02:06,Fatal,3,Truck,2,2,Rainy,National Highway,Wet,Dark,Signs,95,18,Valid,No,Straight Road,1
Maharashtra,Pune,2022,January,Friday,19:35,Fatal,2,Auto-Rickshaw,3,1,Rainy,National Highway,Under Construction,Dusk,Signs,75,59,Valid,No,Straight Road,1
